id,price
21402,459448.7879025121
21403,860488.565158509
21404,373541.7412461111
21405,458451.2110944477
21406,395696.70204933494
21407,297586.9400258381
21408,850466.3572869942
21409,477974.83321697626
21410,675319.9124098493
21411,337917.7242058003
21412,403625.5924312715
21413,675852.850613387
21414,305246.3242338167
21415,649529.7570126503
21416,415766.7313564477
21417,498262.9060702437
21418,427951.2371635514
21419,516459.7789515774
21420,899795.6109072232
21421,490086.86307952873
21422,476309.3614667502
21423,440950.2443057025
21424,384968.6123301754
21425,2079032.1900949602
21426,805105.6257014401
21427,1379562.918413857
21428,1233807.4443073801
21429,325014.30060871213
21430,311928.45245743735
21431,324173.7288132125
21432,529096.2362580162
21433,446698.85124476085
21434,379388.8000204018
21435,403677.25486182957
21436,1447049.408559529
21437,699651.7186951601
21438,469522.77467721363
21439,632866.0659948096
21440,857141.8769414605
21441,269210.5970286592
21442,1433800.2544282207
21443,419285.98241742916
21444,404746.64887765987
21445,350644.997441253
21446,355028.4983516469
21447,808745.3925639667
21448,306277.0310199017
21449,348999.0273839119
21450,448449.0792411124
21451,336989.1130730542
21452,850304.2390687157
21453,670757.1992697932
21454,289253.4579679871
21455,419903.3936156997
21456,690232.9480750269
21457,491494.2441202586
21458,524454.9889624311
21459,420116.8627132953
21460,350581.0459754461
21461,712231.0997052114
21462,390220.0270029979
21463,404498.6383927942
21464,847894.513606576
21465,273513.38165570854
21466,336527.44680890004
21467,417953.5676069613
21468,478263.42493450356
21469,1306070.0335115672
21470,483236.6431192806
21471,561363.736685881
21472,384105.1717975748
21473,473183.6552773934
21474,1529894.5048313797
21475,1999187.8077780823
21476,364402.59325102426
21477,1954869.572517479
21478,489326.96704769286
21479,1219793.9744716191
21480,1257905.0346704505
21481,564832.8101714147
21482,615145.896119335
21483,307968.72422983224
21484,536301.1412426602
21485,235615.34807598923
21486,552071.5302560279
21487,645292.3499672272
21488,679979.5046037696
21489,344177.3391739213
21490,254184.85369199663
21491,2469195.2188015003
21492,630541.5322318886
21493,363155.5129335463
21494,445121.21331594884
21495,508828.0653052033
21496,523999.1624486309
21497,497451.24009610474
21498,246271.9506274886
21499,406695.42597467994
21500,469723.88651052536
21501,326157.9217578192
21502,454566.62006705225
